benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
matrix_dot,matrix_dot_naive,16384,16,3,83946.875,85409.375,85137.5,1319.2016406713569,88173.66071428571,-83250,0.99954721676161662,m_128_naive:baseline_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_cache,16384,16,3,101189.0625,101845.3125,101959.375,495.86342258142679,100736.60714285714,31500,0.99999253297969926,m_128_cache_16:cache_tile_16_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_cache,16384,16,3,89651.5625,93907.8125,90990.625,5101.7595833549594,86194.642857142855,204300,0.99954741783048862,m_128_cache_32:cache_tile_32_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_cache,16384,16,3,80893.75,83080.729166666672,83331.25,1692.68124978333,86436.16071428571,-92950,0.9999928455945114,m_128_cache_64:cache_tile_64_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_cache,16384,16,3,79714.0625,82809.895833333328,82193.75,2813.2193331649519,78033.03571428571,148600,0.99677306007046251,m_128_cache_128:cache_tile_128_size_128; digest=13064476336938546383
matrix_dot,matrix_dot_naive,36864,16,3,185387.5,189290.625,190271.875,2871.3869960787242,194439.73214285713,-140250,0.99999837046179563,m_192_naive:baseline_size_192; digest=10614270075660950329
matrix_dot,matrix_dot_cache,36864,16,3,219239.0625,222182.8125,220443.75,3347.5730189478318,217805.35714285713,141300,0.99939404129640741,m_192_cache_16:cache_tile_16_size_192; digest=10614270075660950329
matrix_dot,matrix_dot_cache,36864,16,3,199050,200135.41666666666,200100,901.04588149303231,202051.78571428571,-53800,0.99999760964984508,m_192_cache_32:cache_tile_32_size_192; digest=10614270075660950329
matrix_dot,matrix_dot_cache,36864,16,3,184221.875,185805.20833333334,185493.75,1436.9163972336348,188827.23214285713,-90950,0.99988376224928643,m_192_cache_64:cache_tile_64_size_192; digest=10614270075660950329
matrix_dot,matrix_dot_cache,36864,16,3,182846.875,186202.08333333334,187478.125,2395.039270583864,180632.58928571429,161050,0.99986573859057848,m_192_cache_128:cache_tile_128_size_192; digest=10614270075660950329
matrix_dot,matrix_dot_naive,65536,16,3,332187.5,345890.625,344315.625,11883.845663774697,322174.55357142858,657750,0.9999676734893348,m_256_naive:baseline_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_cache,65536,16,3,363068.75,368732.29166666669,368093.75,4905.7685096362711,378726.78571428574,-302500,0.99964223128506491,m_256_cache_16:cache_tile_16_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_cache,65536,16,3,326850,334720.83333333331,333462.5,6997.0256577745631,350191.07142857142,-438200,0.99989987295582705,m_256_cache_32:cache_tile_32_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_cache,65536,16,3,325559.375,329122.91666666669,327768.75,3592.4203458075758,323716.51785714284,171050,0.99968470252707409,m_256_cache_64:cache_tile_64_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_cache,65536,16,3,320720.3125,328553.64583333331,322956.25,9540.7273862195489,317043.75,376000,0.99769733952709005,m_256_cache_128:cache_tile_128_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_cache,65536,16,3,305612.5,327537.5,333103.125,16117.391817859881,339415.625,-267150,0.99809856859232315,m_256_cache_256:cache_tile_256_size_256; digest=12923839507462904676
matrix_dot,matrix_dot_naive,147456,16,3,753912.5,763922.91666666663,762525,8799.8614059477604,746562.5,480500,0.99999785518043494,m_384_naive:baseline_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_cache,147456,16,3,810067.1875,819261.97916666663,822156.25,6648.7482586662918,803912.94642857148,441350,0.9999591265987493,m_384_cache_16:cache_tile_16_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_cache,147456,16,3,736625,745329.6875,740987.5,9395.8700860792651,767075.44642857148,-626250,0.99990375000869125,m_384_cache_32:cache_tile_32_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_cache,147456,16,3,736281.25,743432.29166666663,739365.625,8031.4414428112195,762081.69642857148,-538450,0.99992037320035798,m_384_cache_64:cache_tile_64_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_cache,147456,16,3,706035.9375,724243.22916666663,728531.25,13461.534001663831,693643.30357142852,873950,0.99984092832678562,m_384_cache_128:cache_tile_128_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_cache,147456,16,3,668962.5,700497.39583333337,697579.6875,27018.170496924253,700417.41071428568,140050,0.99753452248667562,m_384_cache_256:cache_tile_256_size_384; digest=14173234167593883340
matrix_dot,matrix_dot_naive,262144,16,3,1631173.4375,1638146.3541666667,1635903.125,6796.8372045564729,1625872.3214285714,334700,0.99999990735707678,m_512_naive:baseline_size_512; digest=4939301634244250759
