benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_naive,1024,16,3,2606.25,2799.4791666666665,2615.625,266.66564941212226,3419.6428571428573,-18100,0.99356188641090137,s_1024_naive:baseline_len_1024; digest=2512043020710393901
sum_reduce,sum_superscalar,1024,16,3,4723.4375,5900.520833333333,4984.375,1483.9650384166926,3751.7857142857142,56500,0.97379155191568334,s_1024_super_2:superscalar_l2_len_1024; digest=1945014909799951032
sum_reduce,sum_superscalar,1024,16,3,4534.375,5510.9375,4587.5,1343.6779292688284,8628.5714285714294,-91200.000000000044,0.97302491626061749,s_1024_super_4:superscalar_l4_len_1024; digest=1945014909799951030
sum_reduce,sum_superscalar,1024,16,3,6231.25,7216.666666666667,7343.75,758.05283273807652,5545.5357142857147,47300,0.99557748753454511,s_1024_super_8:superscalar_l8_len_1024; digest=1945014909799951026
sum_reduce,sum_superscalar,1024,16,3,4818.75,4982.291666666667,4887.5,184.81292155101661,5401.7857142857147,-12400,0.99825595323550298,s_1024_super_16:superscalar_l16_len_1024; digest=1945014909799946747
sum_reduce,sum_naive,2048,16,3,4551.5625,4856.770833333333,4975,217.6323132825689,4360.2678571428569,14650,0.99644114467816969,s_2048_naive:baseline_len_2048; digest=3991814586103565139
sum_reduce,sum_superscalar,2048,16,3,8906.25,9075.5208333333339,9151.5625,119.89805058766477,9181.6964285714294,-3650.0000000000387,0.99958824907284616,s_2048_super_2:superscalar_l2_len_2048; digest=875114522251988689
sum_reduce,sum_superscalar,2048,16,3,8384.375,8740.1041666666661,8437.5,466.01691653099414,9817.8571428571431,-31600,0.99725623432080723,s_2048_super_4:superscalar_l4_len_2048; digest=875114522252008894
sum_reduce,sum_superscalar,2048,16,3,11025,12026.041666666666,11206.25,1289.6481203435126,10570.089285714286,48050,0.96375452528557215,s_2048_super_8:superscalar_l8_len_2048; digest=875114522252008890
sum_reduce,sum_superscalar,2048,16,3,8925,9116.1458333333339,9062.5,181.96846348032093,9508.4821428571431,-11750,0.9993105411655433,s_2048_super_16:superscalar_l16_len_2048; digest=875114522252008882
