benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_naive,1024,16,3,1778.125,1780.7291666666667,1781.25,1.9487798889447612,1783.9285714285713,-100,0.99999699400002406,s_1024_naive:baseline_len_1024; digest=2512043020710393901
sum_reduce,sum_superscalar,1024,16,3,3521.875,3602.6041666666665,3585.9375,73.668004088538254,3562.5,800,0.99954775770888515,s_1024_super_2:superscalar_l2_len_1024; digest=1945014909799951032
sum_reduce,sum_superscalar,1024,16,3,3371.875,3404.1666666666665,3378.125,41.326738385161192,3345.0892857142858,1550,0.99997173472690337,s_1024_super_4:superscalar_l4_len_1024; digest=1945014909799951030
sum_reduce,sum_superscalar,1024,16,3,4257.8125,4451.5625,4403.125,181.2365296718628,4112.5,9300,1,s_1024_super_8:superscalar_l8_len_1024; digest=1945014909799951026
sum_reduce,sum_superscalar,1024,16,3,3725,3779.1666666666665,3806.25,38.301617314271326,3690.1785714285716,2600,0.99988129047092034,s_1024_super_16:superscalar_l16_len_1024; digest=1945014909799946747
sum_reduce,sum_naive,2048,16,3,3275,3280.7291666666665,3279.6875,5.1559869461519092,3278.125,50,0.99999727372855785,s_2048_naive:baseline_len_2048; digest=3991814586103565139
sum_reduce,sum_superscalar,2048,16,3,6848.4375,7029.6875,7046.875,141.49614430848166,6721.4285714285716,8700,0.99991530744526602,s_2048_super_2:superscalar_l2_len_2048; digest=875114522251988689
sum_reduce,sum_superscalar,2048,16,3,6456.25,6793.75,6468.75,468.48603678942948,7883.0357142857147,-31800,0.99621981813520355,s_2048_super_4:superscalar_l4_len_2048; digest=875114522252008894
sum_reduce,sum_superscalar,2048,16,3,11306.25,11359.375,11346.875,49.27865071881196,11347.321428571429,600,0.99996404260409077,s_2048_super_8:superscalar_l8_len_2048; digest=875114522252008890
sum_reduce,sum_superscalar,2048,16,3,8223.4375,8258.8541666666661,8265.625,26.588018787708791,8199.1071428571431,1700,0.99999644245386299,s_2048_super_16:superscalar_l16_len_2048; digest=875114522252008882
sum_reduce,sum_naive,4096,16,3,7312.5,7766.145833333333,7770.3125,368.71100900260927,7837.5,-200,0.9968032891321339,s_4096_naive:baseline_len_4096; digest=4265867278912980020
sum_reduce,sum_superscalar,4096,16,3,14403.125,15377.083333333334,15662.5,708.08359568077992,16418.303571428572,-33050,0.99524926562467586,s_4096_super_2:superscalar_l2_len_4096; digest=15935571721299051841
sum_reduce,sum_superscalar,4096,16,3,12275,12486.979166666666,12348.4375,249.6623153409198,12219.196428571429,6650,0.99979369866658396,s_4096_super_4:superscalar_l4_len_4096; digest=15935571721299051847
sum_reduce,sum_superscalar,4096,16,3,15356.25,17192.1875,17675,1345.947210416949,19580.803571428572,-64950,0.99994663156406371,s_4096_super_8:superscalar_l8_len_4096; digest=15935571721299040219
sum_reduce,sum_superscalar,4096,16,3,14753.125,15276.041666666666,15331.25,406.30074469398761,14387.5,25100,0.99983641728573069,s_4096_super_16:superscalar_l16_len_4096; digest=15935571721299051827
sum_reduce,sum_naive,8192,16,3,14718.75,14981.25,14825,299.26124317503371,14508.928571428571,12600,0.99996178323572482,s_8192_naive:baseline_len_8192; digest=8285804849025817662
sum_reduce,sum_superscalar,8192,16,3,28343.75,28908.333333333332,28475,707.665125999265,30557.142857142859,-47900,0.99951111105092161,s_8192_super_2:superscalar_l2_len_8192; digest=15710132319156586643
sum_reduce,sum_superscalar,8192,16,3,28710.9375,33431.770833333336,30303.125,5588.3514354855188,24891.964285714286,226600,0.99403375736561961,s_8192_super_4:superscalar_l4_len_8192; digest=15710132319156586645
sum_reduce,sum_superscalar,8192,16,3,36025,43911.458333333336,38781.25,9272.6996014809811,32251.339285714286,378550,0.82537559467951327,s_8192_super_8:superscalar_l8_len_8192; digest=15710132319156607306
sum_reduce,sum_superscalar,8192,16,3,27381.25,27732.291666666668,27775,270.87740026111857,27849.553571428572,-2050,0.99988811030295033,s_8192_super_16:superscalar_l16_len_8192; digest=15710132319156586625
sum_reduce,sum_naive,16384,16,3,26543.75,28514.0625,26632.8125,2723.7086604825231,25839.285714285714,90300,0.97332607589176456,s_16384_naive:baseline_len_16384; digest=4948716549764992656
sum_reduce,sum_superscalar,16384,16,3,57981.25,63212.5,65793.75,3699.1588289321489,68016.071428571435,-123900.00000000031,0.99914975121639227,s_16384_super_2:superscalar_l2_len_16384; digest=6570264492908450667
sum_reduce,sum_superscalar,16384,16,3,49689.0625,51951.5625,50703.125,2516.8885931054174,47894.642857142855,108600,0.99980093828332761,s_16384_super_4:superscalar_l4_len_16384; digest=6570264492908537828
sum_reduce,sum_superscalar,16384,16,3,72906.25,75097.916666666672,75756.25,1590.379060336106,71434.821428571435,105199.99999999969,0.99972075938000038,s_16384_super_8:superscalar_l8_len_16384; digest=6570264492908488547
