benchmark_name,algorithm,problem_size,runs_per_sample,sample_count,best_ns_per_run,mean_ns_per_run,median_ns_per_run,stddev_ns,fit_slope_ns_per_run,fit_intercept_ns,fit_r_squared,notes
sum_reduce,sum_naive,1024,32,3,451.5625,453.38541666666669,452.34375,2.0505228838572425,451.33928571428572,100,0.99998825984485384,s_1024_naive:baseline_len_1024; digest=2512043020710393901
sum_reduce,sum_superscalar,1024,32,3,233.59375,234.11458333333334,234.375,0.36828478186799352,233.25892857142858,50,0.99999725281769336,s_1024_super_2:superscalar_l2_len_1024; digest=1945014909799951032
sum_reduce,sum_superscalar,1024,32,3,126.5625,128.64583333333334,128.125,1.9487798889447612,125,200,1,s_1024_super_4:superscalar_l4_len_1024; digest=1945014909799951030
sum_reduce,sum_superscalar,1024,32,3,120.3125,121.875,120.3125,2.2097086912079611,118.97321428571429,150,0.99990496839319154,s_1024_super_8:superscalar_l8_len_1024; digest=1945014909799951026
sum_reduce,sum_superscalar,1024,32,3,121.875,122.91666666666667,121.875,1.4731391274719741,120.98214285714286,100,0.99995915255160395,s_1024_super_16:superscalar_l16_len_1024; digest=1945014909799946747
sum_reduce,sum_naive,2048,32,3,925,926.82291666666663,927.34375,1.327869664998121,927.90178571428567,-50,0.99999843756112317,s_2048_naive:baseline_len_2048; digest=3991814586103565139
sum_reduce,sum_superscalar,2048,32,3,471.875,473.17708333333331,472.65625,1.327869664998121,472.09821428571428,50,0.99999396412274555,s_2048_super_2:superscalar_l2_len_2048; digest=875114522251988689
sum_reduce,sum_superscalar,2048,32,3,250,252.34375,250,3.3145630368119416,260.04464285714283,-449.99999999999756,0.99982099025538729,s_2048_super_4:superscalar_l4_len_2048; digest=875114522252008894
sum_reduce,sum_superscalar,2048,32,3,249.21875,261.19791666666669,262.5,9.2950876549868475,242.1875,1150,0.99688796680497926,s_2048_super_8:superscalar_l8_len_2048; digest=875114522252008890
sum_reduce,sum_superscalar,2048,32,3,238.28125,246.09375,250,5.5242717280199027,233.25892857142858,750,0.99938226411640885,s_2048_super_16:superscalar_l16_len_2048; digest=875114522252008882
sum_reduce,sum_naive,4096,32,3,1801.5625,1855.2083333333333,1881.25,37.938695523904819,1767.1875,5150,0.99947258867542399,s_4096_naive:baseline_len_4096; digest=4265867278912980020
sum_reduce,sum_superscalar,4096,32,3,892.1875,895.3125,893.75,3.3753857804207605,902.90178571428567,-450,0.99997781497419569,s_4096_super_2:superscalar_l2_len_4096; digest=15935571721299051841
sum_reduce,sum_superscalar,4096,32,3,493.75,500,493.75,8.8388347648318444,520.53571428571433,-1200.0000000000048,0.99968235013838358,s_4096_super_4:superscalar_l4_len_4096; digest=15935571721299051847
sum_reduce,sum_superscalar,4096,32,3,454.6875,471.875,454.6875,24.306795603287572,439.95535714285717,1650,0.99915974556262321,s_4096_super_8:superscalar_l8_len_4096; digest=15935571721299040219
sum_reduce,sum_superscalar,4096,32,3,456.25,461.19791666666669,458.59375,5.4251736083332442,456.02678571428572,250,0.99991303747869054,s_4096_super_16:superscalar_l16_len_4096; digest=15935571721299051827
sum_reduce,sum_naive,8192,32,3,3759.375,3799.7395833333335,3817.96875,28.586586458463735,3834.1517857142858,-1750,0.99997941064655094,s_8192_naive:baseline_len_8192; digest=8285804849025817662
